Model,tech_id,process_type,description,unit_operation,main_sector,main_category,category_spec,tech_type,year,reference_unit_size,reference_unit_size_unit,location,currency,trl,tech_maturity,efficiency,efficiency_unit,carriers_in,main_input,ratios_in,units_in,carriers_out,main_out,ratios_out,units_out,capex,capex_unit,opex,opex_unit,lifetime,lifetime_unit,ref_year,summary
gpt-5.4-mini,SOEC_2035,Conversion,Solid oxide electrolysis producing hydrogen from water at 700–850 °C. It operates below thermoneutral conditions and uses high-temperature steam assumed from natural gas alongside renewable electricity.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2035,,,,EUR,,,0.7861,% LHV,"electricity, thermal energy",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,1739.5,€/kW,27.0,% of system,30308,h,2024,"Near-future SOEC case projected to 2035 with 34.1 kWh_el/kg_H2 electricity use and 8.3 kWh_th/kg_H2 thermal input, 1739.5 €/kW CAPEX, 27.0% stack OPEX, and 30,308 h stack lifetime; output basis is 1 kg_H2."
gpt-5.4-mini,SOEC_post2035,Conversion,Solid oxide electrolysis producing hydrogen from water at 700–850 °C. It operates below thermoneutral conditions and uses high-temperature steam assumed from natural gas alongside renewable electricity.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,,,,,EUR,,,0.7861,% LHV,"electricity, thermal energy",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",hydrogen,hydrogen,1,kg_H2,958.3,€/kW,13.8,% of system,71991,h,2024,"Long-term SOEC case post-2035 with the same energy requirements as the near-future case: 34.1 kWh_el/kg_H2 electricity and 8.3 kWh_th/kg_H2 thermal input, 958.3 €/kW CAPEX, 13.8% stack OPEX, and 71,991 h stack lifetime; output basis is 1 kg_H2."
gpt-5-mini,AEC_2025,Conversion,Commercial alkaline water electrolysis (AEC) producing hydrogen at MW scale using renewable electricity.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2025,,,"Iceland, Netherlands, Spain, Chile",EUR (2020),,Commercial,,,"electricity, water",electricity,55.1,kWh_el/kg_H2,H2,H2,1,kg_H2,790.5,€/kW,48.9,% of system,25,years,2024,"Near-future baseline: electricity input 55.1 kWh_el/kg_H2, CAPEX 790.5 €/kW (range 437.8–1110.3), OPEX (stack) 48.9% of system (45.1–54.0%), stack lifetime 75,532 h, plant lifetime 25 years. Data in 2020 EUR; locations example: Iceland, Netherlands, Spain, Chile."
gpt-5-mini,AEC_2035,Conversion,Near-future baseline alkaline water electrolysis (AEC) at MW scale using renewables.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2035,,,"Iceland, Netherlands, Spain, Chile",EUR (2020),,Commercial,,,"electricity, water",electricity,55.1,kWh_el/kg_H2,H2,H2,1,kg_H2,790.5,€/kW,48.9,% of system,25,years,2024,"2035 near-future baseline: electricity 55.1 kWh_el/kg_H2 (range 47.5–75.0), CAPEX 790.5 €/kW (437.8–1110.3), OPEX (stack) 48.9% of system (45.1–54.0%), stack lifetime 75,532 h, plant operation assumption 8,000 h/yr. Monetary values in 2020 EUR."
gpt-5-mini,AEC_2050,Conversion,Long-term baseline alkaline water electrolysis (AEC) with projected efficiency and cost improvements.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2050,,,"Iceland, Netherlands, Spain, Chile",EUR (2020),,Commercial,,,"electricity, water",electricity,48.9,kWh_el/kg_H2,H2,H2,1,kg_H2,527.2,€/kW,48.8,% of system,25,years,2024,"2050 long-term baseline: electricity 48.9 kWh_el/kg_H2 (45.47–52.0), CAPEX 527.2 €/kW (306.5–774.5), OPEX (stack) 48.8% of system (46.5–52.9%), stack lifetime 87,500 h, plant lifetime 25 years. Monetary values in 2020 EUR; lifecycle impacts sensitive to electricity source."
gpt-5-mini,PEM_2025,Conversion,Commercial proton exchange membrane (PEM) electrolysis producing hydrogen at MW scale from renewables.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),2025,,,"Iceland, Netherlands, Spain, Chile",EUR (2020),,Commercial,,,"electricity, water",electricity,57.9,kWh_el/kg_H2,H2,H2,1,kg_H2,1047.9,€/kW,42.0,% of system,25,years,2024,"Near-future baseline: electricity 57.9 kWh_el/kg_H2, CAPEX 1,047.9 €/kW (613.0–1225.9), OPEX (stack) 42.0% of system (28.6–60.0%), stack lifetime 64,026 h, plant lifetime 25 years. Monetary values in 2020 EUR; location-dependent emissions/costs."
gpt-5-mini,PEM_2035,Conversion,Near-future baseline PEM electrolysis at MW scale with location-dependent impacts.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),2035,,,"Iceland, Netherlands, Spain, Chile",EUR (2020),,Commercial,,,"electricity, water",electricity,57.9,kWh_el/kg_H2,H2,H2,1,kg_H2,1047.9,€/kW,42.0,% of system,25,years,2024,"2035 near-future baseline: electricity 57.9 kWh_el/kg_H2 (48.8–83.0), CAPEX 1,047.9 €/kW (613.0–1225.9), OPEX (stack) 42.0% of system (28.6–60.0%), stack lifetime 64,026 h, plant operation 8,000 h/yr. Monetary values in 2020 EUR."
gpt-5-mini,PEM_2050,Conversion,Long-term baseline PEM electrolysis with projected cost and efficiency improvements.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),2050,,,"Iceland, Netherlands, Spain, Chile",EUR (2020),,Commercial,,,"electricity, water",electricity,53.1,kWh_el/kg_H2,H2,H2,1,kg_H2,473.5,€/kW,39.4,% of system,25,years,2024,"2050 long-term baseline: electricity 53.1 kWh_el/kg_H2 (47.0–64.0), CAPEX 473.5 €/kW (257.9–700.5), OPEX (stack) 39.4% of system (27.8–55.6%), stack lifetime 85,420 h, plant lifetime 25 years. Monetary values in 2020 EUR; lifecycle impacts improve with decarbonized electricity."
gpt-5-mini,SOEC_2025,Conversion,"Solid oxide electrolyzer cells (SOEC) performing high-temperature electrolysis (700–850 °C), often coupled with thermal inputs.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis (SOEC),2025,,,Not tech-specific; heat/electricity source dependent,EUR (2020),,Demonstrated,,,"electricity, thermal energy, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",H2,H2,1,kg_H2,1739.5,€/kW,27.0,% of system,25,years,2024,"Near-future baseline: electricity 34.1 kWh_el/kg_H2 plus thermal 8.3 kWh_th/kg_H2 (thermal range 6.7–11.0), CAPEX 1,739.5 €/kW (593.0–2770.0), OPEX (stack) 27.0% of system (23.5–30.0%), stack lifetime 30,308 h, plant lifetime 25 years. Lifecycle GHGs sensitive to heat source (NG vs renewable). Monetary values in 2020 EUR."
gpt-5-mini,SOEC_2035,Conversion,Near-future baseline SOEC: high-temperature electrolysis with separate electrical and thermal energy inputs.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis (SOEC),2035,,,Not tech-specific; heat/electricity source dependent,EUR (2020),,Demonstrated,,,"electricity, thermal energy, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",H2,H2,1,kg_H2,1739.5,€/kW,27.0,% of system,25,years,2024,"2035 near-future baseline: electricity 34.1 kWh_el/kg_H2 (26.6–38.1) plus thermal 8.3 kWh_th/kg_H2 (6.7–11.0), CAPEX 1,739.5 €/kW (593.0–2770.0), OPEX (stack) 27.0% (23.5–30.0%), stack lifetime 30,308 h. Lifecycle GHGs increase if HT steam from natural gas; monetary values in 2020 EUR."
gpt-5-mini,SOEC_2050,Conversion,Long-term baseline SOEC with projected cost and lifetime improvements; energy requirements assumed similar to near-future baseline.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis (SOEC),2050,,,Not tech-specific; heat/electricity source dependent,EUR (2020),,Developing / Projected improvements,,,"electricity, thermal energy, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",H2,H2,1,kg_H2,958.3,€/kW,13.8,% of system,25,years,2024,"2050 long-term baseline: electricity 34.1 kWh_el/kg_H2 (26.6–38.1) plus thermal 8.3 kWh_th/kg_H2 (6.7–11.0), CAPEX 958.3 €/kW (566.5–1723.3), OPEX (stack) 13.8% of system (12.5–15.0%), stack lifetime 71,991 h. Lifecycle impacts remain sensitive to heat source and electricity decarbonization. Monetary values in 2020 EUR."
gemini-3.1-pro-preview,AEC_2035,Conversion,"Alkaline water electrolysis (AEC) operating at 60−90 °C, dominating the market and available at MW-scale.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Available at MW-scale (commercial scale),,kWh_el/kg_H2,Electricity,Electricity,55.1,kWh_el/kg_H2,Hydrogen,Hydrogen,1,kg_H2,790.5,EUR/kW,48.9,% of system CAPEX,75532,h,2024,Baseline near-future AEC system with an electricity input of 55.1 kWh/kg H2 and a CAPEX of 790.5 EUR/kW. Considered the best option for cost of CO2 avoided and life-cycle GHG emissions.
gemini-3.1-pro-preview,AEC_post2035,Conversion,Alkaline water electrolysis (AEC) operating at 60−90 °C as a well-established commercial technology.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established technology,,kWh_el/kg_H2,Electricity,Electricity,48.9,kWh_el/kg_H2,Hydrogen,Hydrogen,1,kg_H2,527.2,EUR/kW,48.8,% of system CAPEX,87500,h,2024,Long-term AEC showing improved performance with electricity input reduced to 48.9 kWh/kg H2 and a lower CAPEX of 527.2 EUR/kW.
gemini-3.1-pro-preview,PEM_2035,Conversion,"Proton exchange membrane (PEM) electrolysis operating at 60−90 °C, dominating the market and available at MW-scale.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2035,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Available at MW-scale (commercial scale),,kWh_el/kg_H2,Electricity,Electricity,57.9,kWh_el/kg_H2,Hydrogen,Hydrogen,1,kg_H2,1047.9,EUR/kW,42.0,% of system CAPEX,64026,h,2024,Near-future PEM electrolysis requires 57.9 kWh/kg H2 electricity input with a baseline CAPEX of 1047.9 EUR/kW.
gemini-3.1-pro-preview,PEM_post2035,Conversion,Proton exchange membrane (PEM) electrolysis operating at 60−90 °C as a well-established commercial technology.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,,,MW,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established technology,,kWh_el/kg_H2,Electricity,Electricity,53.1,kWh_el/kg_H2,Hydrogen,Hydrogen,1,kg_H2,473.5,EUR/kW,39.4,% of system CAPEX,85420,h,2024,"Long-term PEM setup with electricity input reduced to 53.1 kWh/kg H2 and CAPEX dropping to 473.5 EUR/kW, reducing the cost gap with AEC."
gemini-3.1-pro-preview,SOEC_2035,Conversion,Solid oxide electrolysis cells (SOEC) operating at 700−850 °C below thermoneutral conditions. Assumes high-temperature steam from natural gas.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis cells,2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,,,kWh_el/kg_H2,"Electricity, Thermal energy",Electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",Hydrogen,Hydrogen,1,kg_H2,1739.5,EUR/kW,27.0,% of system CAPEX,30308,h,2024,"Near-future SOEC operates with both electrical (34.1 kWh/kg H2) and thermal (8.3 kWh/kg H2) inputs, with a high CAPEX of 1739.5 EUR/kW. LCA impacts are significant if natural gas is used."
gemini-3.1-pro-preview,SOEC_post2035,Conversion,Solid oxide electrolysis cells (SOEC) operating at 700−850 °C below thermoneutral conditions as a well-established technology.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis cells,,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established technology,,kWh_el/kg_H2,"Electricity, Thermal energy",Electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2",Hydrogen,Hydrogen,1,kg_H2,958.3,EUR/kW,13.8,% of system CAPEX,71991,h,2024,Long-term SOEC retains the same energy inputs as near-future but shows a drastically reduced CAPEX of 958.3 EUR/kW and increased stack lifetime.
gemini-3.5-flash,AEL_2035,Conversion,Water electrolysis process operating at 60–90 °C using alkaline electrolyte.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2035,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR,,"Dominate market, available at MW-scale.",,kWh_el/kg_H2,"electricity, water",electricity,55.1,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg, null",790.5,€/kW,48.9,% of system CAPEX,25,years,2024,"Alkaline water electrolysis operating at 60–90 °C in Iceland, The Netherlands, Spain, and Chile with a 2035 CAPEX of 790.5 €/kW, OPEX of 48.9% of system CAPEX, and electric energy consumption of 55.1 kWh_el/kg_H2. Plant lifetime is 25 years with a stack lifetime of 75,532 hours."
gemini-3.5-flash,AEL_2050,Conversion,Water electrolysis process operating at 60–90 °C using alkaline electrolyte.,Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis,2050,,MW-scale,"Chile, Spain, Iceland, The Netherlands",EUR,,"Well-established technology. Dominate market, available at MW-scale.",,kWh_el/kg_H2,"electricity, water",electricity,48.9,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg, null",527.2,€/kW,48.8,% of system CAPEX,25,years,2024,"Alkaline water electrolysis operating at 60–90 °C in Chile, Spain, Iceland, and The Netherlands with a 2050 CAPEX of 527.2 €/kW, OPEX of 48.8% of system CAPEX, and electric energy consumption of 48.9 kWh_el/kg_H2. Plant lifetime is 25 years with a stack lifetime of 87,500 hours."
gemini-3.5-flash,PEM_2035,Conversion,Water electrolysis process operating at 60–90 °C using proton exchange membrane.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2035,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR,,"Dominate market, available at MW-scale.",,kWh_el/kg_H2,"electricity, water",electricity,57.9,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg, null",1047.9,€/kW,42.0,% of system CAPEX,25,years,2024,"Proton exchange membrane electrolysis operating at 60–90 °C in Iceland, The Netherlands, Spain, and Chile with a 2035 CAPEX of 1047.9 €/kW, OPEX of 42.0% of system CAPEX, and electric energy consumption of 57.9 kWh_el/kg_H2. Plant lifetime is 25 years with a stack lifetime of 64,026 hours."
gemini-3.5-flash,PEM_2050,Conversion,Water electrolysis process operating at 60–90 °C using proton exchange membrane.,Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis,2050,,MW-scale,"Chile, Spain, Iceland, The Netherlands",EUR,,"Well-established technology. Dominate market, available at MW-scale.",,kWh_el/kg_H2,"electricity, water",electricity,53.1,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg, null",473.5,€/kW,39.4,% of system CAPEX,25,years,2024,"Proton exchange membrane electrolysis operating at 60–90 °C in Chile, Spain, Iceland, and The Netherlands with a 2050 CAPEX of 473.5 €/kW, OPEX of 39.4% of system CAPEX, and electric energy consumption of 53.1 kWh_el/kg_H2. Plant lifetime is 25 years with a stack lifetime of 85,420 hours."
gemini-3.5-flash,SOEC_2035,Conversion,High-temperature water electrolysis process operating at 700–850 °C below thermoneutral conditions.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Emerging technology.,,kWh_el/kg_H2 + kWh_th/kg_H2,"electricity, heat, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg, null",1739.5,€/kW,27.0,% of system CAPEX,25,years,2024,"Solid oxide electrolysis operating at 700–850 °C in Iceland, The Netherlands, Spain, and Chile with a 2035 CAPEX of 1739.5 €/kW, OPEX of 27.0% of system CAPEX, electric consumption of 34.1 kWh_el/kg_H2, and thermal demand of 8.3 kWh_th/kg_H2. Plant lifetime is 25 years with a stack lifetime of 30,308 hours."
gemini-3.5-flash,SOEC_2050,Conversion,High-temperature water electrolysis process operating at 700–850 °C below thermoneutral conditions.,Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis,2050,,,"Chile, Spain, Iceland, The Netherlands",EUR,,Emerging technology. Well-established (post-2035 timeframe).,,kWh_el/kg_H2 + kWh_th/kg_H2,"electricity, heat, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg, null",958.3,€/kW,13.8,% of system CAPEX,25,years,2024,"Solid oxide electrolysis operating at 700–850 °C in Chile, Spain, Iceland, and The Netherlands with a 2050 CAPEX of 958.3 €/kW, OPEX of 13.8% of system CAPEX, electric consumption of 34.1 kWh_el/kg_H2, and thermal demand of 8.3 kWh_th/kg_H2. Plant lifetime is 25 years with a stack lifetime of 71,991 hours."
claude-opus-4.8-fast,AEL_2035,Conversion,"Alkaline water electrolysis (AEC) that splits water into hydrogen and oxygen using renewable electricity; market-dominant alongside PEM, available at MW-scale and operating at 60-90 °C.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2035,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR,,Commercially available at MW-scale; market-dominant,,"55.1 kWh_el/kg_H2 (min 47.5, max 75.0)","electricity, water",electricity,55.1,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",790.5,€/kW system,48.9,% of system cost/yr (stack),75532,h (stack),2024,"Near-future (by 2035) alkaline electrolysis using renewable electricity only. Electricity demand 55.1 kWh_el/kg_H2 (47.5-75.0), CAPEX 790.5 €/kW system (437.8-1110.3), stack OPEX 48.9% of system cost (45.1-54.0), stack lifetime 75,532 h (60,000-94,444). Plant operation 8000 h/y, investment lifetime 25 years. Most favorable electrolyzer for life-cycle GHG emissions and cost per ton CO2 avoided."
claude-opus-4.8-fast,AEL_2050,Conversion,"Well-established alkaline water electrolysis built after 2035, splitting water into hydrogen and oxygen using renewable electricity only, operating at 60-90 °C.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline water electrolysis (AEC),2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established,,"48.9 kWh_el/kg_H2 (min 45.47, max 52.0)","electricity, water",electricity,48.9,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",527.2,€/kW system,48.8,% of system cost/yr (stack),87500,h (stack),2024,"Long-term future (post-2035, by 2050) alkaline electrolysis. Electricity demand 48.9 kWh_el/kg_H2 (45.47-52.0), CAPEX 527.2 €/kW system (306.5-774.5), stack OPEX 48.8% of system cost (46.5-52.9), stack lifetime 87,500 h (80,000-100,000). Choice of electrolyzer has minor economic impact vs location/electricity source."
claude-opus-4.8-fast,PEM_2035,Conversion,"Proton exchange membrane (PEM) water electrolysis that splits water into hydrogen and oxygen using renewable electricity; market-dominant alongside AEC, available at MW-scale, operating at 60-90 °C.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),2035,,MW-scale,"Iceland, The Netherlands, Spain, Chile",EUR,,Commercially available at MW-scale; market-dominant,,"57.9 kWh_el/kg_H2 (min 48.8, max 83.0)","electricity, water",electricity,57.9,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",1047.9,€/kW system,42.0,% of system cost/yr (stack),64026,h (stack),2024,"Near-future (by 2035) PEM electrolysis using renewable electricity only. Electricity demand 57.9 kWh_el/kg_H2 (48.8-83.0), CAPEX 1047.9 €/kW system (613.0-1225.9), stack OPEX 42.0% of system cost (28.6-60.0), stack lifetime 64,026 h (40,000-90,000). Plant operation 8000 h/y, investment lifetime 25 years. PEM-AEC cost differences reduced in long-term future."
claude-opus-4.8-fast,PEM_2050,Conversion,"Well-established proton exchange membrane (PEM) water electrolysis splitting water into hydrogen and oxygen using renewable electricity only, operating at 60-90 °C.",Electrolysis,Fuels,Electrolysis,PEM,Proton exchange membrane electrolysis (PEM),2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established,,"53.1 kWh_el/kg_H2 (min 47.0, max 64.0)","electricity, water",electricity,53.1,"kWh_el/kg_H2, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",473.5,€/kW system,39.4,% of system cost/yr (stack),85420,h (stack),2024,"Long-term future (post-2035, by 2050) PEM electrolysis. Electricity demand 53.1 kWh_el/kg_H2 (47.0-64.0), CAPEX 473.5 €/kW system (257.9-700.5), stack OPEX 39.4% of system cost (27.8-55.6), stack lifetime 85,420 h (50,000-100,000)."
claude-opus-4.8-fast,SOEC_2035,Conversion,"Solid oxide electrolysis cells (SOEC) operating at 700-850 °C below thermoneutral conditions, using renewable electricity and high-temperature steam (from natural gas) to produce hydrogen.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis cells (SOEC),2035,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Less mature; higher CAPEX; not market-dominant,,34.1 kWh_el/kg_H2 (26.6-38.1) + 8.3 kWh_th/kg_H2 (6.7-11.0),"electricity, thermal energy, HT steam, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",1739.5,€/kW system,27.0,% of system cost/yr (stack),30308,h (stack),2024,"Near-future (by 2035) high-temperature SOEC. Electricity 34.1 kWh_el/kg_H2 (26.6-38.1) plus thermal 8.3 kWh_th/kg_H2 (6.7-11.0) with HT steam from NG; CAPEX 1739.5 €/kW system (593.0-2770.0), stack OPEX 27.0% of system cost (23.5-30.0), stack lifetime 30,308 h (20,000-50,924). Plant operation 8000 h/y, investment lifetime 25 years. Less mature, higher CAPEX; NG-derived HT steam can more than double life-cycle GHG emissions vs AEC/PEM. Can reduce MSP by 42-218 €/t_product in NL, 3-11 €/t_product in Chile."
claude-opus-4.8-fast,SOEC_2050,Conversion,"Well-established solid oxide electrolysis cells (SOEC) operating at 700-850 °C below thermoneutral, using renewable electricity and high-temperature steam from natural gas to produce hydrogen.",Electrolysis,Fuels,Electrolysis,Solid oxide,Solid oxide electrolysis cells (SOEC),2050,,,"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established,,34.1 kWh_el/kg_H2 + 8.3 kWh_th/kg_H2 (same as near future),"electricity, thermal energy, HT steam, water",electricity,"34.1, 8.3","kWh_el/kg_H2, kWh_th/kg_H2, null, null","hydrogen, oxygen",hydrogen,1,"kg_H2, null",958.3,€/kW system,13.8,% of system cost/yr (stack),71991,h (stack),2024,"Long-term future (post-2035, by 2050) SOEC with energy requirements assumed same as near future: electricity 34.1 kWh_el/kg_H2 (26.6-38.1) and thermal 8.3 kWh_th/kg_H2 (6.7-11.0). CAPEX 958.3 €/kW system (566.5-1723.3), stack OPEX 13.8% of system cost (12.5-15.0), stack lifetime 71,991 h (53,750-102,222)."
claude-sonnet-5,AEC_2035,Conversion,"Alkaline water electrolysis (AEC) operates at 60−90 °C, dominates the electrolyzer market alongside PEM, is available at MW-scale, and produces hydrogen exclusively using renewable electricity.",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline Water Electrolysis (AEC),2035,360,kt CO2/y (downstream input basis),"Iceland, The Netherlands, Spain, Chile",EUR,,Mature,,kWh_el/kg_H2,electricity,electricity,55.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,790.5,€/kW,48.9,% of system cost (stack)/yr,75532,h (stack),2024,"Near-future (2035) AEC baseline requires 55.1 kWh_el/kg_H2 (range 47.5–75.0), CAPEX 790.5 €/kW system (range 437.8–1110.3), OPEX 48.9% of stack system cost (range 45.1–54.0%), stack lifetime 75,532 h (range 60,000–94,444). Mature, commercially dominant technology applied across Iceland, Netherlands, Spain, Chile on a 360 kt CO2/y reference basis; identified as most favorable electrolyzer for life-cycle GHG emissions and best CCA option."
claude-sonnet-5,AEC_2050,Conversion,"Alkaline water electrolysis (AEC) operating at 60−90 °C, assumed well-established/commercial by the long-term future horizon (post-2035, by 2050).",Electrolysis,Fuels,Electrolysis,Alkaline,Alkaline Water Electrolysis (AEC),2050,360,kt CO2/y (downstream input basis),"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established/commercial,,kWh_el/kg_H2,electricity,electricity,48.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,527.2,€/kW,48.8,% of system cost (stack)/yr,87500,h (stack),2024,"Long-term future AEC baseline requires 48.9 kWh_el/kg_H2 (range 45.47–52.0), CAPEX 527.2 €/kW system (range 306.5–774.5), OPEX 48.8% of stack system cost (range 46.5–52.9%), stack lifetime 87,500 h (range 80,000–100,000). Remains most favorable electrolyzer for GHG emissions; product life-cycle GHG 55–96% lower than fossil counterparts; SOEC cost benefit vs AEC minor in Chile (3–11 €/t_product) but larger in Netherlands (42–218 €/t_product)."
claude-sonnet-5,PEM_2035,Conversion,"Proton exchange membrane (PEM) electrolysis operates at 60−90 °C, dominates the electrolyzer market alongside AEC, and is available at MW-scale.",Electrolysis,Fuels,Electrolysis,PEM,Proton Exchange Membrane Electrolysis (PEM),2035,360,kt CO2/y (downstream input basis),"Iceland, The Netherlands, Spain, Chile",EUR,,Mature,,kWh_el/kg_H2,electricity,electricity,57.9,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,1047.9,€/kW,42.0,% of system cost (stack)/yr,64026,h (stack),2024,"Near-future (2035) PEM baseline requires 57.9 kWh_el/kg_H2 (range 48.8–83.0), CAPEX 1047.9 €/kW system (range 613.0–1225.9), OPEX 42.0% of stack system cost (range 28.6–60.0%), stack lifetime 64,026 h (range 40,000–90,000). Mature, commercially available across all four study locations on a 360 kt CO2/y reference basis; PEM–AEC economic differences narrow in the long-term future."
claude-sonnet-5,PEM_2050,Conversion,"Proton exchange membrane (PEM) electrolysis operating at 60−90 °C, assumed well-established/commercial by the long-term future horizon (post-2035, by 2050).",Electrolysis,Fuels,Electrolysis,PEM,Proton Exchange Membrane Electrolysis (PEM),2050,360,kt CO2/y (downstream input basis),"Iceland, The Netherlands, Spain, Chile",EUR,,Well-established/commercial,,kWh_el/kg_H2,electricity,electricity,53.1,kWh_el/kg_H2,hydrogen,hydrogen,1,kg_H2,473.5,€/kW,39.4,% of system cost (stack)/yr,85420,h (stack),2024,"Long-term future PEM baseline requires 53.1 kWh_el/kg_H2 (range 47.0–64.0), CAPEX 473.5 €/kW system (range 257.9–700.5), OPEX 39.4% of stack system cost (range 27.8–55.6%), stack lifetime 85,420 h (range 50,000–100,000). Life-cycle GHG reductions vs fossil counterparts: methanol 65–91%, ammonia 72–96%, FT fuels (RWGS) 55–88%; PEM–AEC cost gap reduced in long-term future."
